match_id_hash,radiant_win_prob
85e15a974d8cae15ed1f8af37b87e1bd,0.5044010657811894
9617d3932eb491feeb508dcdd165d047,0.6096589367120676
9d8771304e52d7d51621519ecc49e5a2,0.6150712762263594
b7bdd1ae49e5a0d3326c86f37081db84,0.6594241962067071
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.2643359267085662
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.568941607838853
c2af171b956a960b71d039bd6c08954d,0.16746030284835542
9310717e5bc2cf2ea2fc0364dc769001,0.5878507131812336
2b1fe1ea09caec5d65a9c74b34b2d820,0.2402993862433636
22ddca23a84994ba044afb7022d1a554,0.17272349611678756
9c4d61af5816af2c20ada76922129fc1,0.4019914788591117
2f4c43326793fd1eb94cb121382e19c3,0.6297281590748629
967cec6f7b9f080fce4400dfa0501e1e,0.3107001930785504
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.5228697489939943
d35fc398cee58e9789817e91ac9a1778,0.15036950871767357
6911307fe2e1a2be558cc190d105b539,0.6524691949695077
19f7633d8c27f128b4f6a552673386e0,0.5812340593938508
d12db1d0e408652eb01c74489e72647a,0.2842755402399141
35d1e2a70cb558f2a56b70161d1e2a3c,0.5659738686632296
73dd48d11fc496d3d803df7b63622fd4,0.3545347812420266
71351ef7b5b66d3a757ff6dcf787ed33,0.22408186716359316
8bc635764eae6dfa5fa08a3d97d1d30a,0.33274600619122263
508e82e1aafa15d27116954c0e3717d8,0.801802591272261
a357e403b3af99757de44178c5d1ccf4,0.21581942604709836
caff5730044c0e51795a0b1226c288d0,0.6267869977971856
bf66d2b416d99449e5e37d9bbed29c67,0.2313485771207601
2bc4958c0e941469c6feb00cd13ff96b,0.8183662694247913
789a97c46a8aee4c93f3ec3ed4feee06,0.43026085824353566
66421da552b54fe27dc15e59fcee5204,0.6477415951106961
dc395f793257872b601ccc5f1c56cfec,0.540912392451064
5d961476988d4b3b8bd3d2dd22019215,0.20427336459118595
61d3c46a47f001a2dbf85745da654509,0.8338545498097069
dd7eb5018098ea06a29a69dc9b53b3d8,0.19604089879280798
4eef467f201c9ab9f2713ddf62dd23de,0.28729654935428584
62b50361c8ff9e25c897b1ccb3653349,0.5194200321516274
efcb1bb850f268f24bd5757a39e3dc9e,0.3766618429996802
8a3ab1098465fdb4f46b74260f40d5fd,0.277028056187993
138e5998d12499729cb53cd2d58e278f,0.542853541968198
030a266d0b70a35f9b9d7568c84bb456,0.5926618586550719
bcc12a965e4d50bf33040953a8199698,0.789008276798392
9ef28c6657eed15f43794b265dd8950e,0.49600259270690644
11b68e8d9163408c5e33dd86361bef2b,0.8481315995058586
8750de08a63f0216b895b690b0023494,0.579525339500035
4131445a3213ebba29f6b84b51468ef8,0.48817042047489717
31b1e00af67a845a34a89181a59ab469,0.6438263860744038
4723c823401902ee3b1f07625d4d54e2,0.3717047810149545
2a2d3cf5acef41a21160cd313c81870f,0.5081608133601787
2c57acdc868a7d736beeba2dee2a3a40,0.5049426320906535
1e438038446b3ba07e189bd3f3284071,0.5888556746814599
6375e1754f1a76be4ab95ca53690a6c4,0.8405730594213762
3f102721a1513a98021a044997824eee,0.6046365644480587
1977f929fde76f3a58d4f94e52a033ae,0.8782404900639889
f203c1b827e59a30a4de3cda42ce1498,0.5764549275158802
ee8d8e8273f580efaefb50a54b1d0f24,0.5246609737134832
09f22bd90e9c4ac76b8c651cf48e958f,0.5262430446871446
7afcf305bf43bbb6a6e43f443a17c166,0.5614677202308667
17ae84416e24eb21bf2beac5198549c8,0.930693107786835
76ce54ec525e8ef3c56d6dc664c523c4,0.5128391973054416
3368b0d743dfe50bccaef8eeb509bf83,0.34524297834451306
738c274847cb97ccc4ebdd2bf8859293,0.8593979688093496
9e6cd9130e0eb04e834582e03cef5f2b,0.4076203373387253
13fb04cef2057842f26f9ba8bdd7cd28,0.7041178168773427
8d1af66fae9a74934c27c67e9800b97b,0.5945544243178019
2628dadcd969c4b5eb474e08d74b7933,0.5356759572748481
6303a374977f42ac2543c45d403c9663,0.4973875915574777
6ff2d1e96dbad4187b1ace2dd67e206b,0.34509012933346833
2216f58780f5f4fd074fadbf073c6953,0.7406460627275846
64b88fb534e63fdb1d8954e6d218df94,0.3239923985824216
126a9d42ad459514e25158cd782cdd2a,0.9047248307697934
bf700f005c6f98f0325191bdd9f9e531,0.5761940771331477
78681ffa0dd4594c6d64b7a65c9504e5,0.459067324295078
107549fb1feac3ead14cb6e2e9acc2d7,0.47126537384147305
0f0aaea24877f26d805f34ebbef7d181,0.598016517508034
5e335bfd69ad9c8987a7210f957c4f16,0.9596448690820998
b32b52de4112c454ff05f763a01bed62,0.5072716341634907
fa69e19ea0491e23c49d5d9ccb51abcc,0.5232134597358529
c28028de395ea8953ad3de654861a8f1,0.6277699272477643
0f3b9a2a9cdfb6823a144ad64557141e,0.4075358815993419
0ec834b750929c2177ca9f6f18658f2b,0.522747088467345
ce8e3c140a65540c352157ace8d2bdd9,0.19643105317554593
3ddc8fb9bede04686e556396b98de128,0.6611966310904579
b4d26832f3260fa926a298009157e12c,0.4404058725632011
3c607361902e94028d3cab4cdc4d4487,0.7387304108123341
a039379d8ed3111277d4d5b188858b3c,0.61615773338913
af37d114a3d18eb6e79854c72db1c3af,0.57660301705711
f804c5d6526480da728e64026426db29,0.5982383464876482
56512244dd01fc705a429c1d7fdc472b,0.4508322692743576
83298888acb43463394bbedd2398145e,0.5466315142603372
96821fdffc96538536902eb31407a3cd,0.47733738361704103
8e2cc0d0b0940b4024211a90a8bd6b2b,0.6293162019268979
4ab377524e0aee4e1da67815ab27cad0,0.5437564929205754
60aa2cc01edfd267a6e572fd4be0bc41,0.47853817654180925
a733f7d657f0e4150ed55711433a3dbf,0.3878826506391227
cb439dd3f33973699ec817f423f6ea9a,0.5271650930004168
9d93ee85059ddacaa7d253f8b576d782,0.8833469760370452
46bef1bd9ddad5661c5fe670efc985c9,0.5406285437718662
cd8e031830bfbe4907bbdcb43b146a43,0.5059067224406124
bac213d90613831517a7049dea1e36d6,0.30703589542862847
962cdde17e7befd0e8479cfc4c15d1cb,0.5600956482580528
dd773fac1ef85a1aeeb8f552c9700dd0,0.4865886821558409
fc8558d63b6e7eba4e766b067f5a5214,0.24074181203868522
1aacaddaf3430837dec555af7556d90f,0.5893967947636857
d979167b4893446e92223c8560297e0b,0.6791232893692325
d175877f609d3d34b6dc7cb4b8307b00,0.36020620803926257
bc472c681014100b231d920577545277,0.5319705758601736
432acb0d8d495e155b12af8ff7902a67,0.43536575985806786
52cff610fcb9acdcd63e251302b17590,0.5097542618817351
bb7c65b5f26abf699a48c42844d40981,0.05759217730440793
211257e10f8710f72ae196c71494b984,0.5918280034377669
6113b001e2ab20bd166e9da5da88998e,0.3211625901622411
a616d69ef2881337cad4d479b6eea686,0.506399583176153
e86004559ef1a26115a25ab8f3724222,0.3663403506415725
94820bf6bdbed3352e83dee5312a891b,0.5750676486725843
776928100c6aaa0d42a133681435a914,0.4719705942535464
d61958b93239f57ebc9153124fc0d21a,0.5435438212266258
7b6952c6d89f9c7d9a9259e274b75719,0.6739005743864714
e5b10fa5568afe67c9227339afbe1f39,0.5872745490966642
1eca5714d54d7da718df0f9b0c00e5ec,0.20288913353155222
75cdaa7798e4adab6f42352aaee5684b,0.7147830213493436
69766c68b05f7267ba58599426f62e1b,0.6097228265420664
d9cff18d92f04697d0c901a9c3b72fd0,0.5929198010590114
3c72e8de33cfa7f1369a2a46780e0e57,0.7284088556697873
bc58b0aa7a150a817bb9106709f28f01,0.3387494116942219
444d0f7c697ff8eb3761288bc97729e2,0.47039838879375656
65e1feded81f99bd0d0a8cbd14f6e1f5,0.37175967875631377
e9bfe9a263e563155d9ae4fae3971e10,0.5719379575426479
86a2a2d099b01011e9e5c70054646072,0.49366075456811304
d2eac1413f62dd5d718e938ec3b69b8d,0.5524720204879983
976a860c6d021d7d950f630aba8dfad3,0.5538168388228111
2e6a23f884d13fbdc7982dda16addb58,0.7961816509890373
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.33242008496046654
9f41227ce42f5b412f32dc9737b259fb,0.1255514598643062
47389bb13d16f1aa3c22bfe10a39a001,0.6547870949285137
8b3772cfcd4c5ba6b9b0963c834d0586,0.5611503444509148
047bdd9d8359f5127b34b3790811c9fb,0.5886316610190032
40a14aa36d9f5b6f7a4133de8772d676,0.5013489197106679
3953af7a62ecb1d13e79ad7c4140b211,0.5032550168718184
b6e37d7b295a425e895e118f422deed0,0.811539672985553
2dcc2dbb277f41362f6465b0aa3c27c3,0.8124950762240531
4017f6c1e14785be6ff0f19119085a6f,0.9009751828674815
00ead41bfbcad54f7551410c37b77ea9,0.1911458313368172
a295242420e7abe990c3ddea0e9f2a2a,0.44146787803201365
9db4fc3806ed5421474415aa60d380e0,0.446571774353722
af55b4fef1ecf07acd64fc372b79fd6a,0.18786291471761693
815805b2b3cc650b403d6acf452302e9,0.779926170219465
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.41082458586954884
b737b3e5188362baef74ed88c9d1677f,0.5911720332316157
9397e63e3fd11a7929c9ab367acf94a5,0.47408235026124396
9ab5b53edb6fce4caf4916d09d680cd3,0.36010389623039946
aead8f3d5e20ac65d5b225d205770acb,0.4368931406436642
d74f98cfc309e5a519a6f43f4300febc,0.48512617592592944
877deebe806ba3f6b53b80b07b57874f,0.23688564427287917
af02c0b7a302eadc543325e2949c6b8e,0.40051299120447265
ad846394e5a1d43881b58d305f13b5e1,0.16291365778393788
4d538c52d1ac7806df6d50fa19abf1ce,0.48104778372706286
8f21d00e187d47a918a306a918906038,0.30442815084102703
62cd6511a1179c58bca314bcfd9c3271,0.7291122280345478
00ad40d4406ba6666c184c8b2c80ceb0,0.5691144623174069
f2edb30830653a08e9ee741f41c98c1e,0.6888731490181564
ad34d72ee33daa11bb0f82e8b4381932,0.49030152309547004
dc0caeee163e6308c317443e689afe4e,0.38777938668078865
8a224c996ff8b620df825321ddfce4f3,0.6678165013484567
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.6712037073632839
d92b30204f073dd50ead94fc89256827,0.1763086979203141
0e937cf0d83d46c7ee06106063ac9f2a,0.7355173903690533
b1668e98ec7f16534a3922cf165d771d,0.556673078538379
e27e2d7aae6e3148a816fdf9b0af28ff,0.5134756737420209
5a168431319d11b58885a1ed96189956,0.3045219094322529
22d39d2f1be4fee26cca7a18a13135ee,0.5959049656277101
cec55670cc5f4376375f74625bcf85ed,0.49469711589859927
337fdd64d924b8bd563c3376735f1fe6,0.5539128437158906
a625e01aee447dd65ed9e849cd231d93,0.5250901870747632
1be3963d1d266d93062d96722d059eda,0.4670615424347697
65d721b26e5b08f3c52aa85e8cfc01b8,0.5906114584454694
4e40cbdcec43241e5a88d8e1e884f7fe,0.2833899347045007
d32ee2c5116e301bf67edaf8f6995b66,0.656985560646173
7f5772d8685540b9a24fe4816df2c402,0.5205765404831574
1e21c4eed99dec71fd1694f04a6a7c79,0.17168188237087526
398c5b7da108053a7e1def6603a8ae00,0.2906460145201716
809abbec2796d1d40f51d81c3897c725,0.5067144983883393
ec8eda5767e405c917101c4cd214509c,0.5386261692026569
fba12ed263c222544ad712231f407427,0.6648368582728202
cd02a95cc983352030c3f72c6cb8428d,0.3413576874409938
edd90371a5e8d615af0e7d6c7c1da741,0.49223704053123585
cbb729ef793a7bf99fe37313279f9bd7,0.4148058169068016
500ecf44260844993c5fb3d252717dfa,0.6684917346928835
d98bc580067d9a9e4d92c0e118018bd4,0.5833671138367752
25e11e188fc58e14e5c656de55b2eb73,0.2635146400370234
d177b81849d3f807f2ae436e95013dc5,0.8482579907081359
27ffc6300757b67e6057b28f874942f5,0.5504618663074189
598449df25b1eb312a5ee75aab7f1f86,0.1509610607969566
d5938eee8329f9657b8e0ddfd2351743,0.8644962724302634
68a021b4a4d154e155132d93e82a1bfd,0.46864231834202486
4cacdc3453c48ade7d94b665abb3a490,0.5156372362281882
9ac6710db9a495008755b30291c55ab5,0.7146225577415651
dd43098b6fcf5a27c5e5e9bcda917f5f,0.37487248724932076
328dd45b6e587d7e1dcc24d30762f9ad,0.2003054366240631
210e32871c94c3dae8b9f07953733d1e,0.6408051038019303
28d96844c42d66a60af61a35604b9a9e,0.16540083460993033
9555a9971ed7402e6596eeb15f9d429b,0.7778458841463524
cbc261a3b6c69ca5d962f65bbd63496d,0.4705962265745774
3a2fa773369cdae969d86540d20ec5b2,0.5192783268528538
f90372d474837e65a2eae9a54d50a634,0.22614113668614094
ec5f8daf64020fd2219d5a4eecc608e3,0.24654855315690374
d45c1d30f1512c26d2e30802a3cdb71a,0.4949441066960521
0ad339634858575466e3976af30ee441,0.222139987571271
49818d9be79b5dca2a9f86e96132eba1,0.4786452721387601
5aac3e88b5666fa47d56a1e7a6637523,0.5830381565475603
9a35453994770a314f1eed16592f33b2,0.4803327132206869
bcb6f3dc651450d1e893aed9166c0a45,0.7989039019414143
aec5bf32af8ae222a5eb92591b23343b,0.6336183161385597
a808fac0379d28a1646ffe294a7103e8,0.549302863402744
853a7b061b56c69a20ec5692cb12fb1a,0.4349562939530814
1f66e860ddc274ddd2812aee780405a4,0.8450634085511267
22a02d728db30fbf176cbea953d8eeb7,0.5168547117618822
6e47e4dceb8a98252f3a59f112af0b76,0.5615835477151742
16ddcad7c3e3c8c2111ce19f112fb2d4,0.37328411706534503
0413621e54a884f1b6fb024d58994fc7,0.6396013688320078
a01ef1953abc60535d722bc5d63f3fa4,0.8389354421329129
648d2f9cebbae6405e4edd871d4ee322,0.3916312211564984
76726f251663d891dd01ff04af501027,0.531790054600798
ae59bc5ffb6b5c000fcf60bd09c9894b,0.47506460320136273
a2f59763b2661415da94c8974c9dae14,0.580612065954112
95f4e216601435df64b3f01b1a5fa7f3,0.5382055813112021
4de0d381505d8f2219f1e06921eaf082,0.1173237934475427
7f1b3758d9342d97e82a8dd23ea9054c,0.4010611917507689
12d435106fe0b89308c3738d142b98e6,0.37082377515061055
aca07dc73156bc009e413c311427a412,0.9117275306654593
12a74dcdab3051e58015687a9f02cd98,0.5269793330479707
de08044eb3beee310da2df218f8d6a71,0.41587919702913806
5796dfc20055f34d0cf556c649acef40,0.5950976852100265
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.3418934714632512
ec11c043e0debf2623d847e27da59a40,0.6323520258820984
062f6508b203dce18cfcbd2cc22ec6ba,0.4778159599166935
9aec51a46836c4e46d4e2f5d16f0eecd,0.36230518699639874
024a32abb562d8e3f0e81fce0232e20d,0.780346635373648
9d0ad0ef51ba58501cf858a7d8e71625,0.9409476917094186
69b609e8414b80ecd8eb7da5a8d787b1,0.3547878174530619
c6f018157a3e6dfcd1c58614a6cc9db0,0.6758263896252322
81d3286f5281d2a0ecfe5a1ea71de7a5,0.3663850116928412
042fe1743df73a5f7b2e36982d07924e,0.7894864153544849
8f05fc864b113a2fba0b264a0f54944a,0.4936433898656387
788281d9ea30d91cce76af268215dea8,0.27628067757715624
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.15394788098559925
882eae577b2da69c0a71f75495d69ed9,0.12016967969011164
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5678248030725611
6af4d7630041ab1010669849f169e6bd,0.5331592231776721
ae588fc356ce88942f8290920a64e5f6,0.5787405779065292
46481256f603488b280a154b588deed0,0.6977347651870337
c1aabbdfa2be41f3c538bffa21cd460d,0.8178331068323358
a117e44030699a9cc05a1dee13be6e75,0.49098945560423757
68a72cd009bdeb4b943743c82625ab1f,0.8497883505634696
47d0bbf475ca4f09f8adaa4efab4ca3a,0.43568875258616313
b773a08dad5b63ed58069224b03b19e2,0.33585809453936705
03138ab516da493792444640d2da421b,0.5177339379793399
0d14a0e1272db1fb8d584a820bd4b3d0,0.9383416146751912
c78ae11ae9865abc823bf61f847cb3d8,0.4468925366219638
27e9dec90ec8e2c52bc79abd5c72f4dd,0.7055857656591498
c1cf3ab6f78b28fbba46537b74216eb3,0.23006196384192337
d328063ed73c12226bff6d210bbf34f6,0.7538282033325865
610eedb4cea07ac9de67000392caa37d,0.15953174949747542
a9bfc5b29e81338dc7dbb37abb70f900,0.6691652244408217
9337efc9d49b5aa8b64eb0a3873ca3ab,0.5264487008972435
8181fb8cad62d897062ba67fbab47e63,0.38900772128174305
fd52b9357d51ff875d4942358716f177,0.6817717483225201
ba0921b558cd2f7fb36080faae882c99,0.6559442513007965
05e51d5f892bd6e6a3d55e65a7b723be,0.6366846986378101
c468a856176a5898fea6316b3b5d70a4,0.5790236379901419
09798d7889d6433b093bd143284d324b,0.5375325496187937
8d7c08a87b803223420234676b146f0a,0.4690197151632041
6dd88eea2ba02fd83a73a1c66f3253b1,0.4856869502153413
b2756d7558936befee5d07fb065618a5,0.6427696035216783
e4cac216a4cce0fcbea4e103d3f2c1f9,0.5825949937009698
3b69e71c4e2c9936cc0362e64219df48,0.5617640876358614
3d8fa510ad6e1f2a18f24cffab75c85f,0.5629439003630728
1f22c526e29e10b3c75da64f73fe6149,0.44750135261919344
54cd5ebc4c67556a9647e2fe11d39437,0.4926043918392037
da4a7c9a029c6878d6883d6cfbf10ff8,0.5255848527598069
1d43cd55172d4d7f56e660475c54c907,0.49575992537166735
8e1de092001f212731af061c345b8dad,0.46369487147800537
d38dd22e7df85d6e244c5665a14c822a,0.539711952258546
b07b31091d713784260f1ebe3c9ebac2,0.7695077636920457
18124863886205c39a36b127c41cd612,0.48958031600853213
a8e46983f58d167c366d938073c79580,0.5933690329584834
164ea1e7d33ab7122d09331c2058c21f,0.46454271908672523
e726f9b7948836ae7f233e5d13e729a7,0.1947685936710325
3f175d405e98fe9b53d53ec621522ddd,0.8568724324106659
fe98840698ad7a77c04c48aef8375d64,0.3698881165597002
3ebaea09611640f610d234fb52448268,0.5610224817441489
9caa3286d09c23181923229358ea0d51,0.5095715827089156
1df98ebc25ad097e56918691cbdce652,0.7200067556856299
a115574c01c2353501fab5c2e2045905,0.5852565495312096
a32ba7d099497c49653ea1939ce81261,0.5644076410343349
c893eeaa85f3a6c6dfb16597e0086a29,0.40526020634025883
e4b8ddf8f52d998c574ba0f91886ecc2,0.5371101578040977
de2e339479cf8e5697aff693d190e411,0.4542745533442453
402fa5904f6dffc45ea9a7dfb2cc47e7,0.5278097414764695
adb56220ae8277e98a37dc9ae1ad1094,0.7116310755703157
8132a0eb1708c92926fcb509fd88a33f,0.5456425331293354
55871e5da3d1592e22af639fd7a4de40,0.24076900552466984
c4d255d8a69ae0c349f3179a72c98c4f,0.3773695592633859
906a5266fd265b96422d6f1702281f04,0.5920057275504974
9f0868f706d3da9396a49d44fae781b1,0.6578905423756092
3e501821cab4392a0ce4837432bb6d79,0.5156416021107199
8867751cb6f2215786cca1dc034d5600,0.8445351890968108
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8282857490008015
50c8f678fab6d20117c5ee824afbbc2e,0.5326157274585647
3edc2700054e7bba2cb87e4ff233bba6,0.7184202344408551
3cfcaf4555770524846181d7d83e85ac,0.7655146843194311
766783e4d5bab32602165823a3476bfa,0.5982908974558259
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.24855730813462282
6388c1113e8aa489c7ca13b5161fe389,0.5693722967987686
a6f821da87c9cbf7c947f3a95948fa4d,0.5433570703598006
3f5ac0bb5a0bf152a8b9ba12155d102c,0.19342302806779635
f9cbc302c1a39a013840ee5856a4c217,0.6010719667452683
b2b49bf6c71d90b0077cc756e2a79eb7,0.3212357896582063
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.5609520681272804
6a9b75ddb487cdefd49b3afc48d4cb9b,0.5050349431097005
2db2ef94bc323cb95025df117f99a7b2,0.34981316338565516
76bf7e65d909b7f06fdb679e9c6b6f62,0.36248859352742774
5c98f5721f930bf3ff0723442de9a2e0,0.5944270251376309
91976d9c3f85de6dc9e22e9a35b6267a,0.31649726720010013
c10024b80b8a06dbafec3c76df8a5805,0.5583039140177668
99dea183cf817431fa2c9082f46a9e1b,0.4203698708747982
ef84af080a433019c4411e10f6a060d6,0.7225408743162822
107dad2e38dac4303fc2aa3cbc8b9328,0.5210086722205138
fa125159dc9247c4bab1b9f5e255124f,0.682293778550058
e523f38543dba6a93f3c5e875e3e4b28,0.5421390830973593
339ed6e89943b4dbe48d173a6178a925,0.47697281004476555
73a7ebee6a5c77e3088575cf58f15d92,0.5223361284419652
1af2830093e17dfdfda241b32b7b1a48,0.5299164468886954
6f24e088e7816a77f1117085b00d4c4b,0.4816146456675157
6558d5f93f59194d34a344288db7dab6,0.563733187868719
4726bfc0bacd5f1ac8c8be00e8616b73,0.6303007113464028
fd50c46d9e3987d013f23a9ab663130a,0.14022649037708934
5f42db7732b4816f3ae8f35be5e2db77,0.5740336190660029
8ca54a554d52f78016a631da82da1a6f,0.511898947135106
6e79070914473aa045eb0f571b079a85,0.20186445103654932
9175a0eb940b10dcc5ec50c39793f9e2,0.48901444694551593
926045233d0a60b46cee6e0a29ad1a6b,0.5010707994637038
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5358625777442021
420efdd4269802ce5943c68aa24f47a8,0.46639068246955834
ed64f64bbdc8634aea474b57fc91305f,0.3326665959344343
59d4b092f25522be22e121e26bcdf73c,0.5880986574989452
ab3ed3e035185fbfc906d33977c2ea00,0.5720856477857078
03ffcea1405c92f24220a0825b99eeae,0.7711194856893875
7418af2482676785a1e75806ca4df7fb,0.417125165177161
6a1f0eeea62e247259f04881a6c666cf,0.4779637276300565
8e124f697522565571966899ad4e6480,0.09374720199384177
47c84c70c135c5cd951faf442da230e9,0.693374437814661
b687b16b91c844826d76ff2328e41736,0.1749318377326446
52990df27ac3fe7f1cd732cff329783d,0.4962109218519216
da4783229928c081943c5eb00e61350e,0.9338969234431004
189ee9c5bfbd9387dae9414958d79e0c,0.6042583674774984
38b5906b5f1af19814a2ec34fcd5e377,0.30524582268431877
a057c3d0895b6d3d5a3feb04b53056c3,0.5211086386922748
e5eaa61fcc5135e513f31f17ce173860,0.7090244814699893
b9905379494774466b076f7facaae253,0.6723203978411723
da46739dd0ec288a10048a77d6622865,0.5013357983069039
9fd5356cbfb9929822bb2190ff6d9a8f,0.8928320124502684
4ee99924e206b555daabf1e17aa604eb,0.6088058926090123
cdf664cec3d9228ac56d8a09e1de4e65,0.631940883974681
ab1de2224b7046f27d533108123b42a7,0.8493101651185787
cdb1a3f117bba90ab1c6311e284ed613,0.789456252206217
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.409118489639139
ca72e6f9306ba0b2bf5f439400356280,0.32057185933950444
d902a3b8a0138c01310bfccfb3e86908,0.505474307000468
c4306f0390ed5d7715b13db78478c5eb,0.46782354790688574
b0fe149f06ef951c80a4d6f316e43639,0.1619230607123695
247de489f27447dc37ad628714c710e9,0.878882194429702
e6488782c0f6dce4a55ea173eb22c1d4,0.44377097524377673
e76e84ae75cabc855b12d2183fd23f71,0.4885716670333369
1eb132c60df2d03a59be39eda7bf9179,0.28611634952610654
6c24172f6b6355716e4fc47d8ddb8f5c,0.6484646658847489
e93737bfef22f4f5a8d89dd066822faa,0.6365517213660877
f64c015c964f2e19aaac42ccc72ba6b4,0.5580629100719526
4be2313869be90fbcdce381c2b20536d,0.6297814112948857
c054ef040fc24b22050b7b49bee0436b,0.5009497359559619
4660499b32d71ee3ba52933cacddd540,0.6230339244010548
d2b4f4879988a24ed6d6db1e83ad3fdf,0.5258290026425265
a2e2dd6771d98b79686de2111ce1168e,0.8524839988798711
6526368455c270a44b4f776e31c9ad53,0.3051326093424714
590d09973d765e26141d403113733adb,0.8135540756393063
0d8fb951566c8ec9c9ab2085c307cc79,0.8248168234482062
d319fbae5e4bd59becdd10ac278330aa,0.7498450163585136
57fd6373600372c451e339c7e44bdb19,0.6979994205503974
d682e4bd75f7e3e23d036521f602e18a,0.5737562456390858
05ce2ee9409a914f94e05c340007e978,0.4699580237368025
05dcdef7e0c5fe013d0b13c48d4b06da,0.6734632281504591
656d2b75f7fcea0cee1ae05f8177b8b4,0.520784512534704
77a0efd851f663cfb51e342035a9d857,0.48684929511118097
0c8bb6b3d025d128d399ffb2e58b6f27,0.6027806143136604
66a3a6cd1f04d9f58e9488221761d02f,0.4315417608638926
9b5dcd2f531f54727a8e80a81f5e00e3,0.3501486524723448
e2bbf09b49dc953a0dde32854c2c1df2,0.44848450977162296
95de2e4262c713caaab3379f2d4475fd,0.3625373952398879
bbefb7e43d3b5fd9e552b6289a109d9a,0.592760247010912
06f326cf1ef53121c2dd5a4bcb905864,0.342882353728611
759d8bef219eb8f12e8b9152adc4dfa3,0.830817979792787
754d8b1f8efa99e88d3abf6b9510218a,0.5574902936376344
3abca0b4b3305bc574a1991d11bfb279,0.6188170895764419
3180f50a0b12a318e72e12d9889c2958,0.23047295254279176
7d221d96ce5082384eb8150832c7c85b,0.528761478962066
84430cbe45ab16a3fe76f63558f2502b,0.580666840769149
24e9f6c65b89692332a1987beac4df52,0.5566938159548073
e9688a4880c847c639e05e32c658b8b9,0.538274190708543
5fd911b147570637150eba18eb0b2ee7,0.6453350745315987
1034acf37799d8a497524eac13d182ad,0.4586343706219602
fac6babc6f9e973de2c4b54045de0281,0.3509863618122626
72b88de083625edce4e72df9e64268a3,0.4419863251519671
60a8593449a76fcdf4e017dc5acfa523,0.6394602164569986
241ac42a9f9a39367ddf3f8f93b47285,0.2937448276257472
0c3b30126b1efbae4f9a7a5174feaf11,0.45705942677897904
87b1512b968ef98e696406341b400273,0.26786100157436343
64998818b44adc359a8ff02dae5d6453,0.8014690036121991
ee950a46db514a55c77239ae44981142,0.61345701729747
53eb287161f55bbbb6d3e884e6e3cedb,0.5449062159849947
41f2da69fd43824a8a3ed865f1d4e7da,0.15783565018397172
3269b78708b48c632e7d31ff477096ae,0.6089623829115248
f071f853e4078fdab221ae0a7c823619,0.5469108099744727
183eb3713afec283344ea0615ad1f0a8,0.5691125751425613
9f79bac2d15342f642dfa1a54de1de55,0.8170853905495554
11290e0361f82eedeedf0426179345dc,0.8364396926595803
ae4aa75f3b262d3d246a1afe4dee638a,0.8279488561054227
6ad18aa2fa069eee0b0a61deda6a2877,0.30459509872829504
1394d9d618d2567969dbe9644ff49552,0.5821885685319991
8d9124cb5e758b4561dd9777046077cb,0.8536022784001729
09c5f29d5ac1818a9161404a2c41e91c,0.238888026131277
83cfc266cb9b913d3a86f1db9c0a8914,0.6780534441409717
1e0cdbd581a39872afaba0c7df871996,0.5730125875680674
18e73eb1548db415086755e2e81620b0,0.5246706762117015
4401911d5f5ba1b866f6f206502893ed,0.8401708961760567
cbb0a2ea36c32ffceaf12a76901a0dd0,0.7601751333648495
070e8fb07e01161d0d5014b9f4cb7385,0.5200250192293686
81fd6bc68745f73e0f7e1b0644dba01d,0.4562063668158262
61c85ba7d01f91bcacf14a9452e1423b,0.6237197618397979
8eb802e4821912e7071a7520251a250d,0.5430786974852561
afae3064de86b80b2ba0c3cc9503020d,0.38908614296494476
23c9fea22f8f0af6e631e97b081a8e54,0.5287058995712088
11a2c7eec4bf8202e2d4271e80c6af7a,0.34438955294269963
5b7936d53895c1812722f0b6591fbf6f,0.36094330099602207
7b98b487a5c89fc19d0e31dfdb671f93,0.5405581186903329
641b99af85ae75a34365465e99e41484,0.5378955477252196
a9d0b7325ff2353ddea0f9ccc0e0bbc3,0.6326816526247757
2d7e07629b4be459c874210bcc6bd450,0.23950394085562574
9e284cb71e94f1e74cdb183a05ce0991,0.36467826865487557
5dc5ae801bcd0669924a01c815ba2218,0.3284553442709985
82f5540d2dd874b1b79d1d44b6130eff,0.555447749987939
3167a6f585d19fe5da7583c9aa9ee786,0.6280753808787305
491d6320a701f0afda72bb15d1165e02,0.4324495875989222
3730ce827bc145e24cd3eacba6f4d880,0.17005831108522174
e8b00dd08cbfd1512828914bc1312e1f,0.5918973107062426
