match_id_hash,radiant_win_prob
82a0b9b031c2a834bc959fb0da7e3b69,0.5493453043737424
365889fb28ca967777a20f0843218e73,0.5882455968021357
d0eb1240dbb455482e58ed257f421ffc,0.7361173655739058
0d37de23e74f74c81a2b11caf6765cd6,0.33879123703519015
672bfa04a7d0643f269fa661912b2710,0.520685390729137
3ac0ea48981e7db7aef9779e1b0d40cf,0.6587475583967037
423f0d33e57f3180c3468b9b332243bd,0.5039018512808076
93943112ab63de344e7c5e77d07d1a17,0.32549242526635175
608de4de30c3b24ec6deae1aa251ca8c,0.4585317127139808
6f746bd23147341980e0a32fad461366,0.15630211284522993
f4e50a020b8d2c7335c1dc4911b0f988,0.3392750955843324
87c381def9a9263575aab0604c96b857,0.8893612142973961
f69d657ed2ed938bed4d9dd956989a8b,0.5750031014921838
444b34a2bbecb21b5cdf411fc26d9176,0.35278542849986755
77ccc44f5631144820f1d40ecc452e3d,0.25236184909186005
9f902c25095c6ea2a6b97667a5349217,0.8211968571574477
38d65d1be5cab84553ea0081c515ecef,0.7223951822264071
4d421b2aaba98d465ef8ea60789e4def,0.5048258108517152
2942ab220948ec1091ada7645e33cefb,0.5549829088674201
071e55ed94a5f2b3338564114318b10c,0.43188195711462063
94f5b76351e33c536b698722ecd41e1a,0.5244185904091321
542d4e3113e62c271c4bd9f652d84229,0.42480912861501546
f0e63e669a8aa7418286ccb646150946,0.6836027122432649
f394571204d380fee35a0b7c44abcfe2,0.5961063415378305
163e67f209acc81802a322431ae233f6,0.8146975013797099
0fee1afe0fce366887b9965d0161779f,0.4643425578261218
b8db4c332759b8fa523c487dcc7f9535,0.6269837985749496
6c0bb2ae0fab1c643a902a3967901ae5,0.8174923318882908
21fdffd708f99ea4d6f05fc8b5fafe38,0.782704579588431
d71337360492eeb3c68046eac301e589,0.3805066047844808
7fc5956d6c7a333f49701e1217eb08f3,0.3297729338625829
29a8c74d35fe328d4b18c0a77984339d,0.52217515147535
fa8f127e8813a21449c26cc6b90f7c6f,0.41914348659894024
6a293b31a2b1094d523eb1919232319f,0.435925538569708
8ab23125a2b5a3531628ab419a53a6a7,0.7391181543218838
52d0419838c81d7ba1fe10c0711eb529,0.5215559634099174
10abec0ea2958b0e08744bec5c2c7e5e,0.7107392632665107
d543739c1b329df86e94faf1ed6e16ea,0.4368666325241393
dfe5fadd1d09499ec0d626311ed76ace,0.4512251597746352
62687d961fdea73af1c7ecce9f474d52,0.38445500641626057
49ec99fd4ecbb9df48ae28b516535abb,0.5954950628700875
05a2973999bb4f5845cabd5c8735e359,0.7047551166509749
fc74071729634590bd8aee044931768a,0.7033058315485095
80e7ca05c28ce8611786eca5b37dc0b0,0.4468677291508808
0246ba476101a9c166e9418c2b37ae97,0.23762496808357456
2294f8064d09c7e74b52e7f5caa09cc9,0.4601251655318764
130f4fdc0700d9f5022187c7a3ae1a13,0.5123510623950596
94a157219d4ea4db7cc84eaff82e6605,0.3263811606305835
d9c26cd19633e2035e7bd3a070f09c08,0.7162204417621363
d4ea20a7f801a25a0681f31cd1e926a6,0.4581645385798559
658f6bf387c0a8614dd86423231716c2,0.5573227885104095
4cb8266bf798a86e6528e67daa8008cc,0.8048673986869002
b842b6c20d539e59582047e91d888df7,0.5332938385581432
372b00ba2cf3abe8229c54925b5cc728,0.6141049118711042
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.4072344729623318
c3261b11474aaa56f7090a57f8e9e3f9,0.8541216574876327
0fe3269f0707acd2f797cf7e66970790,0.42261807987376204
5e2869aac16fbd1c47f7fa9fb52da2c1,0.5404843107308461
b2ef45e9393414f3553e382d99f47000,0.511458121898545
2e0f639c5bcc07103421afce0c54b62f,0.594989045483093
d0acbd842c55c5c009f2c3f39c3a02a4,0.9083012557631157
972937a14072a57bf317eda8a91e6971,0.5932088477735161
e987a1cd7b6fc46fac18f4550d53a6aa,0.7433075059490406
58c8948c4cdaf26c1f5efbbbf6fc9907,0.6652060040247408
7a216ba396645b86f68e4b210c7295fb,0.5597032663901501
cd38b55bd5119e1f76012a2cffee209a,0.2959846485529145
576e0be31c1bc7d6b0003016e8278d99,0.7906180585758648
4e29d255c314fe9944bcfe91aa386943,0.6109222458084776
437ce27257f6d4046239c0178b184502,0.14423358506316125
a99370b99b4083906d9a9ae561f65545,0.19562099076035383
d8227fdd7ae5ae59424353d531034d9b,0.8130709303153164
ed687ccc728d991253ef4c50da14d868,0.6159638764171004
aef1abfb1aa81d48e649bad22e2d137a,0.817439341525799
b9d0d5ae7c438fa3e499fee3264e7f02,0.3504341504941879
5aeb7d4f09566ef6661178687760b580,0.24832764591070763
91484c21f8a8a769bdf32c2f456f52aa,0.8074591876992773
ca1828571f6bb979e07ad4f2ae8878f2,0.1685880323472055
bc92493ca816bed18c7b701cfecfc527,0.6026391962609083
b3830ecd4fba83e3f5353a925b91a00c,0.5517184854756455
2d7f2197a86d634ca7da51e366db1922,0.5093152085456414
d77d5ff3770dfa09a1d9f63d53dbb541,0.4470790358134828
4dd007b8191fdde81ccc136b4e13f101,0.6327582388753477
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.6977248176789916
054c69d0e4347909f0c903189de3c07a,0.4734671171873372
b41a0da683cf9788a8f8e26a3ea62b6c,0.5328073553945016
66b2aa8be62b99f7ef2a6ba399ce680f,0.4240972563549291
b108975679fb5bdf3a9c7290bc99f168,0.7752455216717338
c719d40d23c5823b3831d1528ca4aade,0.5587600240708968
6269e41db84c74a5a56087ef737c024f,0.6149962596552964
32583735fd043923041db2152c079162,0.5316075489423406
229ce857e0d05d50b6caceb0e28a1e8a,0.3813685468746272
e3bc1d701279b9671216afa4318c14ce,0.6522934206229689
6ecaf2529c82b074e0ff5e48cfd0b165,0.7505349996149252
06bcf6047b3eaa806502fe09853eb53e,0.6792074829470838
e00773de22db2af58a4b44bf2a319632,0.5569315011772931
8e463bfdca05fb7a2fbfde93b0febe8f,0.2472293291716947
5a3c72aaf6ecb244fe0428278cad158b,0.2455721274799635
46f0f56aeccfab1ac8891e5fbbdfb6b9,0.3064852663685768
12913ff374c007716d71830552030bc1,0.18990652447822734
ee700bc3763d896665e18486f0a32f62,0.6844783426973238
2c2a962b912aed8eb0ee6e9dbdfd9707,0.7739041093233264
6f75b6a8c78ae7d2da5ea893e8b6f96c,0.7842701964859153
c9d328639222ca7808b2d4cc578dc306,0.18062755616218248
c06eaa2fe988e2fd04d56ab173f8fb49,0.12662944752305114
27a72138f9d2d01441894f2db4966e77,0.08612499664925036
9f84133ed66c913e309d77550d3a6a9f,0.636792353113285
efa7ca3062575b9b0c50f66f481824dd,0.2513248640540827
5217d3b5aba1324f82f16bdc54914e48,0.5202709508301544
1741e23d5f2eec8fbfc61d515b7f3dec,0.6386223886762846
97963f2a215ce5be07379667796d0717,0.298912231667488
a199682f14f65e934c5694e96be1b627,0.6031054671490266
f14298498943b9fadca33a1f96de1110,0.65210425389289
161d50292e48e78ff659187a78a05503,0.37482579654293197
477bb9c3b8f810774150a85d91b5772d,0.7908220441009092
059327b737eca7b5bd42ff4d13b148bc,0.653597050784886
03de46b2e86a5988fe70ee6592dcfccb,0.33062342594725264
91d7769fef22a85f227285535edf5567,0.5787858430393278
74599adfbd4a46ba7f5dd4cf165370f5,0.9223320709670686
319207b6ac23a2020d574fbdb4f70e67,0.556574802676503
5892b2cc79af9bb1a62b2934f1989092,0.7032038114950093
fd6ab1098fd0ae0a2f9ef1e0e99dd8bf,0.2246241643327187
c07b5de78fe707509982323e5a73af34,0.5970957311358915
7e82beee2abd4f7185fc3426176d7374,0.39653852408782053
6214801e9dbc3d5b5a0aeb3d1f1ce1f6,0.8066145130234218
4f9860738171cc9dbb0fd7082b8e4816,0.6867494262166978
31e61743992f9b31eca8da1311b86edd,0.5687245898426208
3d8a0338f6164dca8a7404b93f9be63c,0.2582385403961403
fadd262d37daff30e5106001c625e49a,0.6878715378926615
55d00fed5bb93cf62dbce3979e388982,0.46629448968105547
dabb09ca49a2d9fa30d6d3b7742e9c64,0.644984226199339
5933f25349f6f8dea1f6cfbaedb1bc0d,0.6718899199568883
c145424e74a55e7871e4c6f28b01c20f,0.8147098144991575
a34d04ffb5f8fa3d81d61843c302caa7,0.5541471998455817
472eaeb301c2c65cc4a89a9b34fa69d7,0.8421953948470153
0496e7d99f76790041bd2b498ef7509f,0.5363797859647633
c53f9d75e31d4e592c6e6185f6dfa2b2,0.0668946472925376
a5b39d3f5053df4cc60b4273e009989b,0.11594957959050323
144deb50784c03aa319c8499fa6ec5c0,0.4735248408592622
8d315edaa8143e59c84ccb6ba95d946d,0.5762322388769655
6d396c544838524c919c58cddbabf674,0.5417948500958596
6b932633bb415f9d1b28594578bac978,0.8109007144028273
65896d07b7b30161710cc4c385a2686f,0.6472661136400019
2899f3eb6ec851bed94a7a18a39c3ea0,0.4152554650804755
b9f5bade1a3ab977a10406a888891a06,0.7564803730063987
391dc66e93d070f3953f28ad6f652d7a,0.48896035917253267
284d4d65732628df07e5dc673bc9624d,0.6275273531449479
b4c7a8226de8bc1e1d77863865b025c8,0.8649527292253437
9e17ab1f8e07f6a909821dc6635a2e6e,0.8572481650755508
49e06c6b91dc7c51e6525bf616244246,0.5285768141039117
d2897e49fce47223b7e251f22cc2319e,0.7979232253271813
ee462a16a8cf36056c76d9aee12fda6b,0.7096385743259185
a48c5bb7fb42857b682e09eeeb693684,0.6835310217232754
f92514f84257d27d74e8f5e423ba1417,0.5397071436540327
fd870ee23823018ead7ed2f06c4b3f8a,0.5490405025991384
16bd53ba9b29e2e8fefcf372044ec19f,0.14341581913887694
6aa22327933a8d821161e1162ce0928c,0.5397122803472301
9fb0fc1b423afca9ab0aeceeca9c9768,0.7003108883493153
6ef0e49e7e635f2f25e9fa94a4a622c8,0.5257965454083098
32bcd2d6b236565c14519a4c8ca70861,0.2432814360565345
781fa1bb0a3c5dd0d397faefe970b752,0.3619162148502465
2f4e73fea969359fa07fddef0b4b4ae4,0.5365339057351786
097f1134172b9f893f8e7c10ca853192,0.534096840906461
e1524a859015593efc14f867565b3f39,0.5997337624590481
022c120c13a847068ab6c638326d3ed2,0.42990333793038693
1c0f503d2fb1437845c21e432f83cfaa,0.7164557038312139
551fd137f83b36be13cbe1ae3a3171cb,0.5041844040320961
be49fa90e69d448843c1f20e88a0ebd3,0.514828915600908
91a75ce774e5a2e9d30e272014d9ffc7,0.5258931961691824
586ced56f6412435f6146db1d233c9ea,0.10351948746243059
4c343d381ce2b7c930caaa5f5b4650ca,0.38031861030301406
835065f10a8acd3cdeb2e69fb5f6e4df,0.5295984580460632
7e79aed93575987e85f98693b73f7181,0.7735404994424927
dd1facbd692c8a92907ba96fd4d72bc6,0.18315534195177316
b50de9eb52ed3853436e8aad98be287e,0.6204356143050965
d2822b7a33c5ee5f5e99024fa3a40175,0.3064192011542747
d90389220b24d0e004e1a4e2d563792a,0.5565059418653104
16255ae2b822325ce3ae560ff1dca3f0,0.7843679652545464
4fd22abe11b2b507a9e9c2a9bc2fcbbb,0.5950481463313497
e2e3de8f6139b5766d70d8f8c6c93106,0.4875710199580583
c31144a7087265fcfb0c5a76edef4db3,0.25516177363123954
4368b8aee582f5c933ff6da4747fb187,0.294515092606608
de677cf12f816790e0800046e2322768,0.4734368538855909
e99beb76ab18d0c67cd948677beaf991,0.5450675242672659
2d13159777f9aafabe896aae7c6d846d,0.5672921517010558
1cfd86855205aa2a9aec2d65df42733e,0.09385834860589733
430bdccaa3d58ef88569724a6782550f,0.23807996091616607
316acfaa43c2974a4e48278c86cf649b,0.2786939751391
90d51bca7a493abd8b4d0469266d4d2a,0.5586672565144459
63134f89491509898a2803267a87ec6e,0.5820443809832897
e71d19d32cbbe8d14e58b51e10eb6ddb,0.5040583956777722
ba2311f5a202b65b56eacdae4032c1e2,0.7957818682181458
5b77e6eecf5f3d1a17b36c9198a0c5cf,0.6815200777721043
ef64b80c008d9f4929ef1388dca2ed7e,0.8760711761476663
b3138dfe54e1b95f0afb79b41d45b93e,0.3854670777238104
e1a691edac235d4f72ef345d5dad1643,0.6862769265497034
71fdaebdcb29d1cc44742aa153f7ddcb,0.5498614601944642
33f4b7132e89ce47f00bec31a52b9e86,0.21955241649411425
0b1974202515ff4e69fc7d63655bd462,0.7438026153445012
ee4b50bf5860040f3cbaf151b020a076,0.5293496463701182
9d125ac64b138ee5547a909a2425150b,0.7904107556679976
89aee9fefeae8e3d9aa3731d0a16151c,0.13425992911509194
d7af79d287e71cf0f5da2c1639c35e80,0.5468532980347953
dee87065a0b2154cd347b6d3a45dfe7a,0.6123475447266704
e4b5d8457440dded63a89f9888667007,0.8500511828978294
b7e176d7a1ec383c8c9cf03a477509c9,0.5780219553147606
bbc4724651343ee4f44574fcad689201,0.7535871220481879
b46404d002966cc282617c7355564aa8,0.7037756546350704
65cc440f1773543b4847b6b7cfdc1302,0.6360256728121421
b9d885139250cd2c6e17f56ab8990dce,0.2258852284860441
9f53b3c3a1e5920e8f0abd3e6c1b5c42,0.7481381487305767
c51b09a2405ad35ab9deb6b30b01a4c1,0.21423487506503738
deded7339bdafdae1e2f1aaf76c6b6a1,0.7865288481269522
9fbed9a62c3d59b37e4de49789224163,0.5717867102779504
595b20e4cf3ecb097372e2ea3dec70ef,0.6665691975519416
6e92a797eb26ff1c6d45c0510193e739,0.5761236049077183
a04890e38c0e01c13309f0ebe14719b3,0.5454064397763213
7301a971c00cf96c4da71e256bebc207,0.5307263693422706
adb757f32d67c70b0f3b5d02abf3bbbe,0.5580080781710027
4bdc7a59d0a2ad1b201c93ba83a300b9,0.2238067537345548
a1d59aaff7ae920c500af561ec348c2e,0.5181325314875381
b9d37eeee2c8ae2397b98ea754273d79,0.6981678616088997
2173c61ca9f59cbe6490b5597be4ddd1,0.616293275106925
598dacac8162d9bdf86628362dc10aa8,0.5731046035441055
1b6bae44f1d4a94e4993bdc309e99408,0.3955954701666496
49f1902ce8144badf359b8256f5fa99f,0.3833330296987578
01aee3764e2143342e4067ec45dda329,0.5621638680005449
5947c5bca8327a0f6b562b59a33d795c,0.15189191366277374
17b24173050ba2f6c957c5456d11af09,0.33018192966367677
d46e038632864314fca0bdface372d29,0.6228988614754544
e9f90763c8b22a5ecf4272cc82cf70dc,0.20908378234947736
7e45755443aa039c9b59b9efd33a88d0,0.8135791389528342
c7918a98e1723c1920371ecf39c4045e,0.3786196399682581
59b3cce44d534f4f9998a0203b8c4de5,0.542157125391683
1dd427d2ab71ade94e3e6a336260636e,0.6797193824473062
8b99c6d977275506518a45658db47180,0.7170503368404335
a4a17dece850e20cd0d88d02b7522aae,0.8220801387951758
6c0346b0a6dc23df72ea0654b82cd500,0.5146361923833684
3ca91daaec4c58a893ee53b7881b414f,0.5973659471778325
050a0efb929919e719d51be75e62c2bc,0.5395493376952413
c4428a35a514732b04e07f94d9a7f747,0.652891578258922
148176a4a946be87a3e3d7d96e9ef8f2,0.8163653597147166
89da95ff5f55c57da8eaaf1f58c26eeb,0.5683218830723277
823bdbf417afe8c4e87e1ca71d724872,0.42165171427092957
b1ff6a7354cc6dd054805f100f1a765f,0.2754115284629287
61ad263b6d7624339376aa042eda34fc,0.37419008208694254
8897cbcd31fc3f8056578fbacecb5aec,0.3509596730860205
59e82980d618d9cbef6015217d2392d6,0.5259596653946363
d8d002c97e1eeb02c38355e4d86a2bdc,0.834796078944101
b5e47fc860b6d1064546f505dda66807,0.5407611771260208
55af824e6a574c0e2d34526a8bb8db17,0.6179847181096482
bf21993a60794129e4e62ccd4fded027,0.7709077141425732
aeca89790c1610cc86a74d9d426a7832,0.38208080315452264
a3928fa302e233b8a5a84b0dc2baa4cd,0.6478278070390724
4beae3ad669b4ebda74cf110b5b36faa,0.3830015929213755
1b9c1363f53198260ade04277a2c999c,0.6917680418257948
5965e308fca6bdd55e2932c7bc4f3a1d,0.40635412329916654
49e03700983964924a16a1271033094a,0.489263821004497
12fb0cceb38acdcaa471962140af0a72,0.5605295456835725
7efabcb32f54713b39394a89dbd22a97,0.24109694465721165
dacfcdee30591422411a03c19dc6c65d,0.528204685350093
7ca099a5a869f539a2e17e8e272fefbc,0.5415275803815702
57ddfe1b0ea75b0241246efcafaada10,0.4661629389933491
bcc39d496164a6790f7918d3c4ec84e4,0.4179214887848534
5efba98e7e0d6b6597aebf388e615806,0.4791516133970983
0f2d90377df34ca13118945b893bbd2a,0.5734615345848176
4f05d3220f8b0babfed82f7b33af7a26,0.5905446895943804
eb413613f416f3187e74f6b9fd6ac9c2,0.48132250584777686
583dda324ff316255abb43053123ed17,0.5139236509241388
4d7ab43ef81093df38dc1e8954c9122e,0.5481243118354271
46504829fd737a81f1c5c53ceb805145,0.8880048252713569
199a3c0eda855c71bfa38c3bd379f4e2,0.5137470622481407
88d397cf2b9b8afb4c83e5fd60f25010,0.7715162365603393
62e5cd58c80aad4a333625a40c2e2776,0.203879190319592
63dedf8b41170d0c1c7e34ee60d62195,0.2125824142928111
1d71a58cf89d9ee25e4e076f7b2376bd,0.41631323127392694
136a68f71469aa7b21375bbc4e9394d8,0.5659720134986415
09141c085dd21a11d15baa83a2168394,0.4889534007432312
2e903e2eb8638c050997462bcae0c27a,0.7299360046783573
b24181f7dce8edda20e8ac3bf35ff4a4,0.5004356515227779
9cd6f8198ee207ff087ca4eec60abe52,0.1800881370587652
24a2a75980ba92be45a7fae6b63bd772,0.513323743441393
bc90d4c82cb1e0921d1b8780c993b083,0.6145890121108528
11038e527c5e3aff2e96fea2eade9163,0.20375247974035188
ee33f660338ad85693fc196b79987a7c,0.4500411579226916
45cec2816135d0cc93a0a415800a30a2,0.4961653134222955
951db5258d8954c2e11dad5983d06850,0.4996533929323901
f0a73bb8b91fb02236acdec28f3468e7,0.6485182766616749
abc2209c53892ea1f129e2cebeb4ee69,0.42128297196554026
7223604f30c37a0421f95b736ccd311d,0.7101294344125864
9721bc0887187df3fc4ad9b3ddba4b6d,0.3709562775086691
7f9bbfd06e1f8e05f663504d9a63163d,0.3623223038965448
894c6d81093a8e00e2b1614615d0d805,0.3455343592661072
36fb4969a94d0b333036d46a582363b2,0.38769078322434924
82f827b9bafac0370f4517d997a16913,0.37547222791267304
a20bdbdfc4e05d7217b8cd87973da11a,0.7430370858638361
bd12ee49960b5fb1374259d8dc995271,0.201407272013895
fef7df422d295f20ffb4bb84f41f78b6,0.48493670046155296
7983de1d081927234126ca516a22e415,0.7373675317032866
3c440d7418c95c062765dc0a6ae1857b,0.6489591385466883
e1d579f5dc45c515a3825db27305ffcf,0.5123958868665964
c8a7eb3ec7884a936dc01233805aa11b,0.5140744364898482
a87e5d2191a38fab4cded568a63e0b8a,0.5980183961498757
9bcc32fea6be0f41ec625527a01e0f10,0.8432907363671157
8d36724b3df0be28c6279b0bf71a64b0,0.4260659596638991
a29d5252d6f0e34c1266706644a6d46c,0.7444110039050035
88780e5ce33a3c715215360a796118b1,0.8233331408024582
a0dc99aefb7122adf92d6c8e928205fb,0.5764393221518189
9e1ba239b93b4ed57d811a1a0894c74d,0.5840351686942125
a9f43f5aa8977b0167a664ffd41c7aba,0.6867273755144765
0bb7318118adef384e9f8e4d5c735548,0.594953221453321
b0acd295539a07f3c9810fb784cd44b9,0.9272277968760037
c55d44aab54ee8f4e1722c7cfa1ea7a9,0.5105395257691324
e28fa0c3aa792455bd17bb6d7becbc67,0.336633033713195
b6bb7613543d6c74d1030736c5602cb4,0.18962184459309622
7ce775233d3fbc2db2594d7f7dadfbb2,0.49515654644038065
c1f32f8e3447c6e2f75a514d59b65eeb,0.9013936236301184
072239189af751721557e24f475a87fd,0.37113749726580675
15e6208a2aed40db716f1b1a1cbc0d21,0.5843948323136668
5a0da22a1305a798550bd0cff384ec6f,0.8065729908955731
a783eb83136bd79a4316346436834cf5,0.3905019130510869
08b5409b83f84068e4abfc1b7a29cc24,0.2727447059823597
a9dca8665596160a6ae965718e4e5375,0.5811540232838961
b1399173dbcdf6fb80ff68f7c68aedb9,0.7922796209184271
26eaf490bcbdd57e34106af8570faccd,0.6084021389039088
9e6303183db2f228b852be06c324c88e,0.38604168076721934
1d3dbfd2269df6b7590e2d13d326facb,0.24578453181786233
3d6b51273a7fa2988d82eb1f6c6a2b8e,0.576607690896005
2de771ffaef7b10e49da4a3adf110d42,0.4335767728123322
e43e4db3133aa23eb1ccfb265bb7d616,0.7506879387495065
83e0826aa7f7020d8cb2da0437de4265,0.6489933030849074
2375c44d20b9adff0248a4a6d76d852c,0.29479345575931676
cd38dd320b88971f02246272aff4aad9,0.6159976784348274
62a05540c21123ee199b29b0c092a8ed,0.6520698741846673
0ddea6a915d74296f133f7ff6f7856ee,0.8289873831441241
b3f75ad02f3db01f04cb51a91179039a,0.5304264169126576
3ed9a0ecd93336382cda92f55af86c89,0.16052158725404597
ddea7c8b1737ba53cf00243ed3d2ea80,0.24220334267436122
e6610ce7f73248a9dc66e4242c551aa9,0.4461156791584284
37f286558bcf4f76aeb81b0a2160e018,0.2634903152047052
d34c82c268ed8f465aa4048559a42358,0.4236986372857416
0388cef8e3bac092332bd654d43fde07,0.33731610781909316
6fd0a47cde835dfa724edc492d20e767,0.5232010834666276
6240478bfef365d8af1453f0cbef5123,0.5951923918541735
fcb6cebf048b563a40d6ae6065e87c2d,0.737445939992934
7b759812807922a89445fa223fff65d6,0.5026794993838796
939d9ae09683503c82d21a4eb345233f,0.20076594704665846
0c164114e3902d8178f612bbe06296fb,0.2068941560961805
47d7bf123d8158a3c50a85dbd74c5775,0.525815698680492
8d3cc41c3ecdfa28b8efbc067e712052,0.5431605381705277
3fc781f64ce0f5be9277e60f2bdbefc1,0.35126173753157675
72f6ddba984207a3f4cf6017c66b3234,0.742138106767516
223c491a0ff169717358070c4a3b6cc9,0.29787309606069257
152b562df9a464867d4932dc16465f70,0.49391975335895283
b04ec88c0538eb80423cb893dbc48ca9,0.24906154430514632
f6b80b3a924a76b3eabb8d2863207f82,0.2317923626806617
ccae6dadb2760efcbe1963678f7fe519,0.4140777351038406
9aeddeaa43806a4273ae0e6845fb9a5a,0.4146497317360767
ec384294eca2196fe063f542ba01ad77,0.8013990115865066
af479f65fdf6d4dab05a21af54e5247e,0.6830860693580062
83df4fb8eda9eedc32ea47c86a1e90ac,0.5803960568997147
f4b18d9cfcc36dc3ca186e3fd1dd33b9,0.9165477144446623
38ece3f67b742a2027c7b67b36a71270,0.4597783553688849
11d37ef3537d0824ef3eab3208a49f1e,0.6216129242760138
11574005e9aac2f02815dcc808ca01c0,0.32869287593213775
c1a0bf9ec3f08c686c35144a34ea4499,0.4659339832217862
60ab3418e7e05477e16581c4668447db,0.8808305437840732
ad9d1137084d741292b8d1e8706a605e,0.2665695240625133
6381d89a8f779cb2e40a17887cc5ae53,0.6722318434070225
3e85f055902e1fd3bcb0085102932f3a,0.49333493134931666
08da859383722de2c41ce45a5c49a2da,0.538818455059562
587ba8be9106a03efa28ba01d1cd6562,0.27945412757427884
6c67db3230e5a1096b317b04a0c5fe8a,0.4768819124164887
d917c7e6dc49c472687286e9dd048f90,0.6057734407514589
f249106ca6d23650fdeed581591bccfb,0.5344753205844279
2dbc5e7aa01a848864608ae8eb81f212,0.25905633411073675
463c46857974ed624ae44cee4be5f300,0.2719176319609081
018b0f7607c862d6c0cb4bb93d45134d,0.48087650414465183
cf4df1bb89229e3b9c339851dcd0deda,0.3170791556940111
70a59769acf708f0e74eee3ece0b4121,0.5541995867790867
2e9c1371aeb7eddda2b125140f33d738,0.5711526805228054
7b146bb79d3d34411300a1574ab00686,0.8325751728814602
c7a8a2af320adfd58f8071ca0f9c6c40,0.4367250000254387
e4f437d422657c6937205a9485a91738,0.4947299351034243
db9664707e880d1ad0d2007aeaedd2e9,0.7700018262244563
c54fc2dedf61b164dea17eabd1813cdb,0.42799365330297817
2d3492970996434f8ef878c6b0c1cda2,0.7999968612829638
89d9cc3950a748173a4650f91b2581a2,0.7540169843889781
16e8732254bd8534631f29b7323ea923,0.6985511860194603
110edbaee0b58b24783596e8b9212541,0.5213061345982615
e38992def6a91216224f435a0afc66cf,0.32923361695255143
597712d314c026f8051a690de06dcbab,0.34144523281996614
311b4e9c491bf8e1eba6fe34bd4ccff0,0.7078732296320227
38a8c1dc0658a515255df68d3466dae6,0.6044816467200502
2d0ada18dc40f25ad42a8abfd2beb327,0.5632592186024706
701309aab1ee5482d6a2611d5c7376a9,0.3935626387952152
35b18791798f3aab4f73f8d343900216,0.5098586120649962
f9b8a3dec534789f48433e7fbfc93d0f,0.6806890344149306
4f16302ff4824c3af4b5d928fb4b1d7e,0.2004088417131458
0735fd835758eb868afb000ccf2634f0,0.35344336703617185
55718c79c1111cb21b739304f28b029f,0.7349233334449856
58233064afaa6aaebda42657b33bd3ad,0.6455933952437869
772678aff96fe2e1d2c343347f8a6c2f,0.5381813619557051
aa94e43d80c223b66ff54a93efa1a2ad,0.8693709762869288
efdcbdd807b47da12299e229ace4b57e,0.3401067506119842
6c26395a57bb9437217ebea8f193276b,0.7244844089457954
9f78216192e159379a7c0c5c99b31d82,0.1783922310014336
8457e0f09e9f7bcc280709c2e4916b2e,0.5357076313570179
fc813296d4c89d3446208eb1b40ec951,0.5200809455237051
f77eb35e5d56ae56ab70884694c88b89,0.5600416541509909
022324c8bc6528ee6bf6c6aa00c94d6f,0.34028040246955094
f871c65f761fdbfc91d820e0ab111b1b,0.37960439257913
daec9ef35f45699c0df7210b197f9183,0.5307966872774756
88b5c36140e4e23e421db98c4e4f2192,0.5389561467837282
447efe064b43ee2ed2a357112c6f96c2,0.4464871585198308
2dcfd0d52a1a029f232b539b2de31764,0.47433393931748824
a6c33e181e48cf335d7abbeb503b9940,0.9052819220221495
5da2540850cf737609c501416fd9d39d,0.6404126542033302
5ac3800fd01f06156ce6fb15ce7ae0b1,0.28677272200366716
b27680bc065af59ceb41f00bff76ece7,0.376371238248827
50dfd78c5b1a64441fb2f1a37db7f2b4,0.4064076264544299
c96367aa99e054686ee485ff68ed7575,0.3833802010577589
1eec060b9f1905f99afd51e845737d53,0.4796009323566515
be7a77d5ad1c028c76090f69d1fe1241,0.5767442363165969
5225ba7e498492a5c838e102fe08889b,0.5314570309588345
76a0601a462706a155728634b8c4f3fa,0.7595915650203152
1bd37d8009db5c24ce82699b87e938de,0.713572369636953
482eaedd3a3887255363eb355ca3f377,0.732850014900469
8f7f2de1c9443af5752a74a887dd5c64,0.1793256013197915
24af6cd3c128a389735a7443a86bc9ed,0.5297510841754305
a70c696cae2a360c494f0370fee85185,0.6055671188822931
7d9f712f2d834c2642276c2b57aebdf4,0.6961783492640181
e684aa0b5b759887c427494396cbfdcc,0.5472067633711727
6f19df662729f4f6ea1f0e73737edf27,0.3768573425464089
f5782188e823a9c2f6e2685c69c04e6b,0.7021197414712831
358fdff84d9aaff561ca367bc1d256d2,0.13262050801300757
186eaede665a7809db560024210e6fd1,0.46070441107686927
6f8bbb07d26e310e8ca5ab1988b4d7ce,0.6553467389092835
37564d5ec4d2474e669bcbffc2fc0b1a,0.3483950920602849
0db1a4c38a8ffda2b0d1662c4b78b416,0.5091067451339744
a7ddebbd05e46184b11f8e69a773ab14,0.5878407087313682
374a3f98d1d883352086118c2efb2082,0.19425816680338515
f201205dbcef5557669d441e1950bf9c,0.44427040062379614
8b503b6aeefdd5925bf3ab106295d15e,0.6740967460937511
fac65d53295e00d9d49c3a6054baeb0e,0.6016957176044656
a74db9448cf0f53c1624a90df5b569b6,0.21142419921798755
0b674599170f6112789a91d932ade5e1,0.5519181365378719
7c000ac8817cc5fa9377234ca69c5d18,0.3135280325273419
ab33117937a6ba82eeb2890021140efa,0.7159090521108998
825028fe957585d8aac7e6b4b36d3fda,0.47446491279733516
de2eaf16de8cc6c64741dcece9c757fb,0.28279978715609094
23acbf0e3aab2b3356f3854448b553e1,0.7631186737164577
