match_id_hash,radiant_win_prob
59cf1b53a774221d0237d230d840e29e,0.5636302007807029
4b20b6ec50cab21123392d0673bcf4db,0.6628388566607539
3a5f967ccef768c9a6207693de4dfaef,0.9719675820283644
53baa4e00b73aeaf4079b98c9c9996c2,0.0855069339595495
5a4c61fa445b4317f9892c82751b920f,0.41528597819393653
03bb4ea61645820fb3bafaa68dd2f90a,0.3709531167400729
3ede34b1cd355c7ecffe21a171993eff,0.8866456961565236
ebe55cd41684d885c57d23f9cacf56c2,0.45484625706297094
68784974ac8a1d07e164facbab169c5c,0.3103252103576825
f2c92964ef24359faf4880bda23cd9f9,0.4996571353146012
bc1a41a7bf6ea7dcf939c9eeaaa49aef,0.745401842894932
eba569905b88d47f673bac8946115644,0.6330906050945438
89d608f19f14f694a4051034f9d2e805,0.2507954888907917
26c22762aa48e0127b8f9e3c2d25673f,0.5497967691475844
540d98b1a5fc0ffa535bcf275f7b7b21,0.28542665205286294
61e35f4b435c2b9373f8541633826f21,0.45944960768560716
24d31e59e50f84ccc943c0b4eddf972b,0.9624258605363148
58ea83696eaa414d07b7ca5049a075de,0.8517349561364582
d62407d162d611e01ab92174b4d88b61,0.767741719456858
5dbaf1c40a6d4e2a74917a802c528e6d,0.285217216268808
102ab5ef7ef0ae41724c02e994b00248,0.5083930046476325
f024cb8d2b1dedc92bbed77176dca88e,0.865721370490536
7fdbcb1344b7b9835acdba21d21c4fd5,0.5884630917760426
24af6729e7fa189f10c92c6165cff784,0.2488436389138284
46dd78e453a6f6323b68349844a27435,0.7078457117469318
2253146a2ffba499348563da039524b9,0.6737462779011579
eb14303143f31b9c8e665c0ad7ac7297,0.6038783446809509
6745e6f98aaca904747ed1e1d25bfb2b,0.3719813308156306
2bea554d57a19b1cfac92728f581cbb9,0.6958425248203064
3788b186522a391351c21a80a1cf3aeb,0.3200803972291817
d15d3bf31f6c1c0c1620bc156f7c58d2,0.6994746116194271
7945653ae166590310a3156dfe0d8d77,0.7696589251318708
85e15a974d8cae15ed1f8af37b87e1bd,0.5286807347223229
9617d3932eb491feeb508dcdd165d047,0.5717342478599297
9d8771304e52d7d51621519ecc49e5a2,0.6453771430205162
b7bdd1ae49e5a0d3326c86f37081db84,0.6937919750976964
3faa1d788e5ec9c6cbdcbe42d15d8f8c,0.19170252755128148
0a537f9bf8bc45dc0dbd9d72ea3983d3,0.5197100955224222
c2af171b956a960b71d039bd6c08954d,0.12816681650986167
9310717e5bc2cf2ea2fc0364dc769001,0.5577294221921433
2b1fe1ea09caec5d65a9c74b34b2d820,0.11689825264035532
22ddca23a84994ba044afb7022d1a554,0.09545486245137458
9c4d61af5816af2c20ada76922129fc1,0.3368458807146731
2f4c43326793fd1eb94cb121382e19c3,0.6792828152334821
967cec6f7b9f080fce4400dfa0501e1e,0.20082930354586262
3a6dd64f7b8f12f8cc0bfe8e314d104b,0.4569430864106891
d35fc398cee58e9789817e91ac9a1778,0.07224224046082435
6911307fe2e1a2be558cc190d105b539,0.6527717512471242
19f7633d8c27f128b4f6a552673386e0,0.5044592880777928
d12db1d0e408652eb01c74489e72647a,0.15268122177843838
35d1e2a70cb558f2a56b70161d1e2a3c,0.6791048398836372
73dd48d11fc496d3d803df7b63622fd4,0.22536779685146782
71351ef7b5b66d3a757ff6dcf787ed33,0.2740699653189939
8bc635764eae6dfa5fa08a3d97d1d30a,0.19403885843469146
508e82e1aafa15d27116954c0e3717d8,0.7174811828660813
a357e403b3af99757de44178c5d1ccf4,0.1389404724795397
caff5730044c0e51795a0b1226c288d0,0.5774455442037013
bf66d2b416d99449e5e37d9bbed29c67,0.1125579671886559
2bc4958c0e941469c6feb00cd13ff96b,0.8159787641772926
789a97c46a8aee4c93f3ec3ed4feee06,0.378852545438778
66421da552b54fe27dc15e59fcee5204,0.7403223223873094
dc395f793257872b601ccc5f1c56cfec,0.5070052471441072
5d961476988d4b3b8bd3d2dd22019215,0.17425008073228593
61d3c46a47f001a2dbf85745da654509,0.9304303597382568
dd7eb5018098ea06a29a69dc9b53b3d8,0.16174738045056158
4eef467f201c9ab9f2713ddf62dd23de,0.30406377604155294
62b50361c8ff9e25c897b1ccb3653349,0.5688348297993445
efcb1bb850f268f24bd5757a39e3dc9e,0.2954031356035746
8a3ab1098465fdb4f46b74260f40d5fd,0.2461521275579361
138e5998d12499729cb53cd2d58e278f,0.5127311985332913
030a266d0b70a35f9b9d7568c84bb456,0.6325447382466162
bcc12a965e4d50bf33040953a8199698,0.8223968651948076
9ef28c6657eed15f43794b265dd8950e,0.5004065953247862
11b68e8d9163408c5e33dd86361bef2b,0.8323253785489112
8750de08a63f0216b895b690b0023494,0.6314360865628642
4131445a3213ebba29f6b84b51468ef8,0.5129298950329695
31b1e00af67a845a34a89181a59ab469,0.7491350394787509
4723c823401902ee3b1f07625d4d54e2,0.35067460538893486
2a2d3cf5acef41a21160cd313c81870f,0.5383044488131971
2c57acdc868a7d736beeba2dee2a3a40,0.5897809244419785
1e438038446b3ba07e189bd3f3284071,0.5674999694847614
6375e1754f1a76be4ab95ca53690a6c4,0.9145409137345729
3f102721a1513a98021a044997824eee,0.6414101038619566
1977f929fde76f3a58d4f94e52a033ae,0.9204026551803473
f203c1b827e59a30a4de3cda42ce1498,0.5919681145910046
ee8d8e8273f580efaefb50a54b1d0f24,0.5200468124680371
09f22bd90e9c4ac76b8c651cf48e958f,0.507142553856636
7afcf305bf43bbb6a6e43f443a17c166,0.6271875843013567
17ae84416e24eb21bf2beac5198549c8,0.9301954911444735
76ce54ec525e8ef3c56d6dc664c523c4,0.5928211641933969
3368b0d743dfe50bccaef8eeb509bf83,0.23427299836875543
738c274847cb97ccc4ebdd2bf8859293,0.921601055832215
9e6cd9130e0eb04e834582e03cef5f2b,0.4513456135561316
13fb04cef2057842f26f9ba8bdd7cd28,0.7817014476882088
8d1af66fae9a74934c27c67e9800b97b,0.63501418506491
2628dadcd969c4b5eb474e08d74b7933,0.5731866939179397
6303a374977f42ac2543c45d403c9663,0.5335829750454808
6ff2d1e96dbad4187b1ace2dd67e206b,0.3016806548487015
2216f58780f5f4fd074fadbf073c6953,0.7698192278814063
64b88fb534e63fdb1d8954e6d218df94,0.25738032979753434
126a9d42ad459514e25158cd782cdd2a,0.9090174551515842
bf700f005c6f98f0325191bdd9f9e531,0.5643738076278394
78681ffa0dd4594c6d64b7a65c9504e5,0.3626356421207421
107549fb1feac3ead14cb6e2e9acc2d7,0.4920884145580221
0f0aaea24877f26d805f34ebbef7d181,0.5982672826944259
5e335bfd69ad9c8987a7210f957c4f16,0.9773272598893904
b32b52de4112c454ff05f763a01bed62,0.4897582671083313
fa69e19ea0491e23c49d5d9ccb51abcc,0.5040052237552942
c28028de395ea8953ad3de654861a8f1,0.7223026026791192
0f3b9a2a9cdfb6823a144ad64557141e,0.38584235299568564
0ec834b750929c2177ca9f6f18658f2b,0.563520294419086
ce8e3c140a65540c352157ace8d2bdd9,0.06758380031372163
3ddc8fb9bede04686e556396b98de128,0.607526776936303
b4d26832f3260fa926a298009157e12c,0.42076385273594236
3c607361902e94028d3cab4cdc4d4487,0.6570154238874923
a039379d8ed3111277d4d5b188858b3c,0.7549133866210773
af37d114a3d18eb6e79854c72db1c3af,0.5646948499909815
f804c5d6526480da728e64026426db29,0.6278050726054246
56512244dd01fc705a429c1d7fdc472b,0.4611799870587715
83298888acb43463394bbedd2398145e,0.4833122846365228
96821fdffc96538536902eb31407a3cd,0.4822321988836634
8e2cc0d0b0940b4024211a90a8bd6b2b,0.7816797238753254
4ab377524e0aee4e1da67815ab27cad0,0.5285822595559457
60aa2cc01edfd267a6e572fd4be0bc41,0.3989782530548603
a733f7d657f0e4150ed55711433a3dbf,0.2954565952916266
cb439dd3f33973699ec817f423f6ea9a,0.4037217682725678
9d93ee85059ddacaa7d253f8b576d782,0.8673179910090593
46bef1bd9ddad5661c5fe670efc985c9,0.5091821109135432
cd8e031830bfbe4907bbdcb43b146a43,0.4246165558972913
bac213d90613831517a7049dea1e36d6,0.2114968743878623
962cdde17e7befd0e8479cfc4c15d1cb,0.7097191590434568
dd773fac1ef85a1aeeb8f552c9700dd0,0.4254658292881537
fc8558d63b6e7eba4e766b067f5a5214,0.10886446335081552
1aacaddaf3430837dec555af7556d90f,0.7389196404784223
d979167b4893446e92223c8560297e0b,0.7182900317205636
d175877f609d3d34b6dc7cb4b8307b00,0.4042276852139995
bc472c681014100b231d920577545277,0.5817304324511038
432acb0d8d495e155b12af8ff7902a67,0.3487990899041764
52cff610fcb9acdcd63e251302b17590,0.5048920815075307
bb7c65b5f26abf699a48c42844d40981,0.029886363636363617
211257e10f8710f72ae196c71494b984,0.6437716982199031
6113b001e2ab20bd166e9da5da88998e,0.24387478249160377
a616d69ef2881337cad4d479b6eea686,0.46556009372960894
e86004559ef1a26115a25ab8f3724222,0.32218781971768223
94820bf6bdbed3352e83dee5312a891b,0.5306370540664941
776928100c6aaa0d42a133681435a914,0.6147846226443496
d61958b93239f57ebc9153124fc0d21a,0.48641212529817535
7b6952c6d89f9c7d9a9259e274b75719,0.730869253737113
e5b10fa5568afe67c9227339afbe1f39,0.600515167878548
1eca5714d54d7da718df0f9b0c00e5ec,0.13107204197018454
75cdaa7798e4adab6f42352aaee5684b,0.8010878638212364
69766c68b05f7267ba58599426f62e1b,0.7133300124657109
d9cff18d92f04697d0c901a9c3b72fd0,0.6486687137090704
3c72e8de33cfa7f1369a2a46780e0e57,0.7625725180928755
bc58b0aa7a150a817bb9106709f28f01,0.306694509792929
444d0f7c697ff8eb3761288bc97729e2,0.43768263172044564
65e1feded81f99bd0d0a8cbd14f6e1f5,0.4119098739501368
e9bfe9a263e563155d9ae4fae3971e10,0.642864185322444
86a2a2d099b01011e9e5c70054646072,0.4949022706521296
d2eac1413f62dd5d718e938ec3b69b8d,0.3789897490782613
976a860c6d021d7d950f630aba8dfad3,0.528547350095633
2e6a23f884d13fbdc7982dda16addb58,0.9051006446813018
fa8ffd01cc5d1a158cc9bb8cec4df7b8,0.24004075054062465
9f41227ce42f5b412f32dc9737b259fb,0.10997540366901276
47389bb13d16f1aa3c22bfe10a39a001,0.7233540183751075
8b3772cfcd4c5ba6b9b0963c834d0586,0.585829230768367
047bdd9d8359f5127b34b3790811c9fb,0.5624835558575353
40a14aa36d9f5b6f7a4133de8772d676,0.42891205897290435
3953af7a62ecb1d13e79ad7c4140b211,0.48470846126691886
b6e37d7b295a425e895e118f422deed0,0.9314997922963312
2dcc2dbb277f41362f6465b0aa3c27c3,0.8762394421898726
4017f6c1e14785be6ff0f19119085a6f,0.9633191653422406
00ead41bfbcad54f7551410c37b77ea9,0.1531179820431362
a295242420e7abe990c3ddea0e9f2a2a,0.3126730792202786
9db4fc3806ed5421474415aa60d380e0,0.3626065373371706
af55b4fef1ecf07acd64fc372b79fd6a,0.15193219329086152
815805b2b3cc650b403d6acf452302e9,0.8384843543582706
32971d1a4b7b2dde7c9e9a75c6a1d6b9,0.4081222302043521
b737b3e5188362baef74ed88c9d1677f,0.5655059664448554
9397e63e3fd11a7929c9ab367acf94a5,0.39892193036919926
9ab5b53edb6fce4caf4916d09d680cd3,0.3443516075177446
aead8f3d5e20ac65d5b225d205770acb,0.4880571112457983
d74f98cfc309e5a519a6f43f4300febc,0.3425660382934853
877deebe806ba3f6b53b80b07b57874f,0.137843570010477
af02c0b7a302eadc543325e2949c6b8e,0.3361726270556675
ad846394e5a1d43881b58d305f13b5e1,0.06988666888666888
4d538c52d1ac7806df6d50fa19abf1ce,0.4847277302755126
8f21d00e187d47a918a306a918906038,0.261821954478951
62cd6511a1179c58bca314bcfd9c3271,0.7887925536523839
00ad40d4406ba6666c184c8b2c80ceb0,0.6477242334753339
f2edb30830653a08e9ee741f41c98c1e,0.7338326894187056
ad34d72ee33daa11bb0f82e8b4381932,0.518341319041135
dc0caeee163e6308c317443e689afe4e,0.18849117885021746
8a224c996ff8b620df825321ddfce4f3,0.6961904772287054
fbcdef1ce486ed47ac4244bf7ac7dc5c,0.883437379449837
d92b30204f073dd50ead94fc89256827,0.14296794458122156
0e937cf0d83d46c7ee06106063ac9f2a,0.7645248810281018
b1668e98ec7f16534a3922cf165d771d,0.5764721989922855
e27e2d7aae6e3148a816fdf9b0af28ff,0.512002926683657
5a168431319d11b58885a1ed96189956,0.26864737641043
22d39d2f1be4fee26cca7a18a13135ee,0.7438578272800966
cec55670cc5f4376375f74625bcf85ed,0.44485912882905404
337fdd64d924b8bd563c3376735f1fe6,0.5127726993951365
a625e01aee447dd65ed9e849cd231d93,0.49168763829527845
1be3963d1d266d93062d96722d059eda,0.4317377659985119
65d721b26e5b08f3c52aa85e8cfc01b8,0.6218141630347902
4e40cbdcec43241e5a88d8e1e884f7fe,0.213827161845057
d32ee2c5116e301bf67edaf8f6995b66,0.7311097872223865
7f5772d8685540b9a24fe4816df2c402,0.5295269893584209
1e21c4eed99dec71fd1694f04a6a7c79,0.09283020242707486
398c5b7da108053a7e1def6603a8ae00,0.23083608396360117
809abbec2796d1d40f51d81c3897c725,0.5847970042864383
ec8eda5767e405c917101c4cd214509c,0.6880615595838946
fba12ed263c222544ad712231f407427,0.7194538691627378
cd02a95cc983352030c3f72c6cb8428d,0.32816105729464773
edd90371a5e8d615af0e7d6c7c1da741,0.43413679559263463
cbb729ef793a7bf99fe37313279f9bd7,0.34347297784263886
500ecf44260844993c5fb3d252717dfa,0.7553505367707767
d98bc580067d9a9e4d92c0e118018bd4,0.5662480640755148
25e11e188fc58e14e5c656de55b2eb73,0.12632098422872723
d177b81849d3f807f2ae436e95013dc5,0.860884333742741
27ffc6300757b67e6057b28f874942f5,0.4945409579564692
598449df25b1eb312a5ee75aab7f1f86,0.16554041342261186
d5938eee8329f9657b8e0ddfd2351743,0.9131369248030052
68a021b4a4d154e155132d93e82a1bfd,0.376472876167786
4cacdc3453c48ade7d94b665abb3a490,0.46108000654572023
9ac6710db9a495008755b30291c55ab5,0.8910776510485527
dd43098b6fcf5a27c5e5e9bcda917f5f,0.4143419376067001
328dd45b6e587d7e1dcc24d30762f9ad,0.14436124875559217
210e32871c94c3dae8b9f07953733d1e,0.6167557818275525
28d96844c42d66a60af61a35604b9a9e,0.0580335290115568
9555a9971ed7402e6596eeb15f9d429b,0.7828815986555717
cbc261a3b6c69ca5d962f65bbd63496d,0.4445083217034178
3a2fa773369cdae969d86540d20ec5b2,0.45800442548667913
f90372d474837e65a2eae9a54d50a634,0.13614277968872118
ec5f8daf64020fd2219d5a4eecc608e3,0.22773506162690665
d45c1d30f1512c26d2e30802a3cdb71a,0.5891465543039931
0ad339634858575466e3976af30ee441,0.23801777032387317
49818d9be79b5dca2a9f86e96132eba1,0.4177170440172768
5aac3e88b5666fa47d56a1e7a6637523,0.5005036740056769
9a35453994770a314f1eed16592f33b2,0.43935656737987117
bcb6f3dc651450d1e893aed9166c0a45,0.8738834304943034
aec5bf32af8ae222a5eb92591b23343b,0.692276308453021
a808fac0379d28a1646ffe294a7103e8,0.5808194256464528
853a7b061b56c69a20ec5692cb12fb1a,0.3117873917881319
1f66e860ddc274ddd2812aee780405a4,0.8437590286697434
22a02d728db30fbf176cbea953d8eeb7,0.5324655788433333
6e47e4dceb8a98252f3a59f112af0b76,0.6831342263997549
16ddcad7c3e3c8c2111ce19f112fb2d4,0.22896121228094005
0413621e54a884f1b6fb024d58994fc7,0.524735961277297
a01ef1953abc60535d722bc5d63f3fa4,0.9310307507977118
648d2f9cebbae6405e4edd871d4ee322,0.33271121487192784
76726f251663d891dd01ff04af501027,0.4314232938292069
ae59bc5ffb6b5c000fcf60bd09c9894b,0.4168125742595219
a2f59763b2661415da94c8974c9dae14,0.5644643014611533
95f4e216601435df64b3f01b1a5fa7f3,0.6123096290360224
4de0d381505d8f2219f1e06921eaf082,0.1494034116513857
7f1b3758d9342d97e82a8dd23ea9054c,0.3347784688567
12d435106fe0b89308c3738d142b98e6,0.3361725087477309
aca07dc73156bc009e413c311427a412,0.9412468608452211
12a74dcdab3051e58015687a9f02cd98,0.5571904041205911
de08044eb3beee310da2df218f8d6a71,0.4260610354149236
5796dfc20055f34d0cf556c649acef40,0.6523508408975797
6a5a73dde9d142a4d73bba8d5ba6bd8c,0.20545095981443962
ec11c043e0debf2623d847e27da59a40,0.719457240805596
062f6508b203dce18cfcbd2cc22ec6ba,0.3907847260226466
9aec51a46836c4e46d4e2f5d16f0eecd,0.19704375512432207
024a32abb562d8e3f0e81fce0232e20d,0.7754245262542249
9d0ad0ef51ba58501cf858a7d8e71625,0.9814924698570534
69b609e8414b80ecd8eb7da5a8d787b1,0.3075768088644018
c6f018157a3e6dfcd1c58614a6cc9db0,0.7162379880984876
81d3286f5281d2a0ecfe5a1ea71de7a5,0.4226325351553514
042fe1743df73a5f7b2e36982d07924e,0.8460973383016628
8f05fc864b113a2fba0b264a0f54944a,0.46255165397226167
788281d9ea30d91cce76af268215dea8,0.10546562458590972
ee05e68fe2c5f4fbc9aa28f9146a3c8b,0.05512857335768446
882eae577b2da69c0a71f75495d69ed9,0.060743640942248295
d5b9eeb370ad99d1a1eb2c4aad68dec4,0.5029215389637339
6af4d7630041ab1010669849f169e6bd,0.683594672345283
ae588fc356ce88942f8290920a64e5f6,0.6973549963055481
46481256f603488b280a154b588deed0,0.6900401873381865
c1aabbdfa2be41f3c538bffa21cd460d,0.9710110010304056
a117e44030699a9cc05a1dee13be6e75,0.4148333752337579
68a72cd009bdeb4b943743c82625ab1f,0.9132528474690291
47d0bbf475ca4f09f8adaa4efab4ca3a,0.41609034287913516
b773a08dad5b63ed58069224b03b19e2,0.32669333647156296
03138ab516da493792444640d2da421b,0.5465259910365788
0d14a0e1272db1fb8d584a820bd4b3d0,0.9792352042530718
c78ae11ae9865abc823bf61f847cb3d8,0.41482118000590895
27e9dec90ec8e2c52bc79abd5c72f4dd,0.8148085852964924
c1cf3ab6f78b28fbba46537b74216eb3,0.11414048791790307
d328063ed73c12226bff6d210bbf34f6,0.7429663757582912
610eedb4cea07ac9de67000392caa37d,0.08142568392787328
a9bfc5b29e81338dc7dbb37abb70f900,0.6848354418562449
9337efc9d49b5aa8b64eb0a3873ca3ab,0.654247076007412
8181fb8cad62d897062ba67fbab47e63,0.38801203716230254
fd52b9357d51ff875d4942358716f177,0.8038749201171096
ba0921b558cd2f7fb36080faae882c99,0.7934256331231357
05e51d5f892bd6e6a3d55e65a7b723be,0.7437890718781778
c468a856176a5898fea6316b3b5d70a4,0.4855126220060685
09798d7889d6433b093bd143284d324b,0.49463000439803173
8d7c08a87b803223420234676b146f0a,0.4797163288241418
6dd88eea2ba02fd83a73a1c66f3253b1,0.3441587087631562
b2756d7558936befee5d07fb065618a5,0.6340870173672821
e4cac216a4cce0fcbea4e103d3f2c1f9,0.6403100185355581
3b69e71c4e2c9936cc0362e64219df48,0.656512311710358
3d8fa510ad6e1f2a18f24cffab75c85f,0.6537614930235652
1f22c526e29e10b3c75da64f73fe6149,0.4428666061512441
54cd5ebc4c67556a9647e2fe11d39437,0.46132870396506453
da4a7c9a029c6878d6883d6cfbf10ff8,0.4547862094491352
1d43cd55172d4d7f56e660475c54c907,0.5032917208349247
8e1de092001f212731af061c345b8dad,0.44344211288297564
d38dd22e7df85d6e244c5665a14c822a,0.5435702292942463
b07b31091d713784260f1ebe3c9ebac2,0.8362021230158979
18124863886205c39a36b127c41cd612,0.43187913337965367
a8e46983f58d167c366d938073c79580,0.5371141375893824
164ea1e7d33ab7122d09331c2058c21f,0.36432047597576045
e726f9b7948836ae7f233e5d13e729a7,0.10216337610563812
3f175d405e98fe9b53d53ec621522ddd,0.9014714024221567
fe98840698ad7a77c04c48aef8375d64,0.2615401583680232
3ebaea09611640f610d234fb52448268,0.617465047880883
9caa3286d09c23181923229358ea0d51,0.5381941433784981
1df98ebc25ad097e56918691cbdce652,0.7046627481783172
a115574c01c2353501fab5c2e2045905,0.5063982628387819
a32ba7d099497c49653ea1939ce81261,0.6089451003034313
c893eeaa85f3a6c6dfb16597e0086a29,0.42257362010909333
e4b8ddf8f52d998c574ba0f91886ecc2,0.48445573192497515
de2e339479cf8e5697aff693d190e411,0.4522253285836697
402fa5904f6dffc45ea9a7dfb2cc47e7,0.602092550616079
adb56220ae8277e98a37dc9ae1ad1094,0.8645136938808956
8132a0eb1708c92926fcb509fd88a33f,0.5608989091059694
55871e5da3d1592e22af639fd7a4de40,0.12625364243729928
c4d255d8a69ae0c349f3179a72c98c4f,0.2740205159606376
906a5266fd265b96422d6f1702281f04,0.6789542308596614
9f0868f706d3da9396a49d44fae781b1,0.7193587794204761
3e501821cab4392a0ce4837432bb6d79,0.5062017647414144
8867751cb6f2215786cca1dc034d5600,0.8394157249778516
b57bbb967a00ee4d73ddb7c3b88ff6a4,0.8753431411183463
50c8f678fab6d20117c5ee824afbbc2e,0.4576725062867277
3edc2700054e7bba2cb87e4ff233bba6,0.7583676263957635
3cfcaf4555770524846181d7d83e85ac,0.798874117094604
766783e4d5bab32602165823a3476bfa,0.693626081379987
b9f7c775d7aa1ef3a9a06ac2ccbf42c7,0.18791826575294385
6388c1113e8aa489c7ca13b5161fe389,0.547682489974022
a6f821da87c9cbf7c947f3a95948fa4d,0.5229819579348306
3f5ac0bb5a0bf152a8b9ba12155d102c,0.12566187337125473
f9cbc302c1a39a013840ee5856a4c217,0.7789792920026712
b2b49bf6c71d90b0077cc756e2a79eb7,0.42369355934579794
51c1fa55bdbbdcf6eda2ed750eb4c9c8,0.5464238773414302
6a9b75ddb487cdefd49b3afc48d4cb9b,0.45054886811518396
2db2ef94bc323cb95025df117f99a7b2,0.2629695934490633
76bf7e65d909b7f06fdb679e9c6b6f62,0.23876428796240734
5c98f5721f930bf3ff0723442de9a2e0,0.7070622579303993
91976d9c3f85de6dc9e22e9a35b6267a,0.18882931889863994
c10024b80b8a06dbafec3c76df8a5805,0.5109738717963048
99dea183cf817431fa2c9082f46a9e1b,0.3225326661147452
ef84af080a433019c4411e10f6a060d6,0.7511537942601068
107dad2e38dac4303fc2aa3cbc8b9328,0.39890375135796946
fa125159dc9247c4bab1b9f5e255124f,0.743534735889937
e523f38543dba6a93f3c5e875e3e4b28,0.44627876114343507
339ed6e89943b4dbe48d173a6178a925,0.3887472057019825
73a7ebee6a5c77e3088575cf58f15d92,0.6283752306399429
1af2830093e17dfdfda241b32b7b1a48,0.593424496705127
6f24e088e7816a77f1117085b00d4c4b,0.42492767855109465
6558d5f93f59194d34a344288db7dab6,0.5002081185693057
4726bfc0bacd5f1ac8c8be00e8616b73,0.6545648715565778
fd50c46d9e3987d013f23a9ab663130a,0.11291058866850429
5f42db7732b4816f3ae8f35be5e2db77,0.632679156360921
8ca54a554d52f78016a631da82da1a6f,0.45820866441828123
6e79070914473aa045eb0f571b079a85,0.18064328343898334
9175a0eb940b10dcc5ec50c39793f9e2,0.4808911699474595
926045233d0a60b46cee6e0a29ad1a6b,0.521669354303697
beeaf345de4ebb4a9aa3f8d9f8c97049,0.5645118945755038
420efdd4269802ce5943c68aa24f47a8,0.31683535689308434
ed64f64bbdc8634aea474b57fc91305f,0.2975042960871593
59d4b092f25522be22e121e26bcdf73c,0.5690785308417551
ab3ed3e035185fbfc906d33977c2ea00,0.6833084178508902
03ffcea1405c92f24220a0825b99eeae,0.8975954369091098
7418af2482676785a1e75806ca4df7fb,0.34259968139410707
6a1f0eeea62e247259f04881a6c666cf,0.4224829348090481
8e124f697522565571966899ad4e6480,0.03653583566025857
47c84c70c135c5cd951faf442da230e9,0.6268846457360289
b687b16b91c844826d76ff2328e41736,0.05937715855573
52990df27ac3fe7f1cd732cff329783d,0.4097839073709215
da4783229928c081943c5eb00e61350e,0.9760677702329232
189ee9c5bfbd9387dae9414958d79e0c,0.5817820249290505
38b5906b5f1af19814a2ec34fcd5e377,0.21236596066025093
a057c3d0895b6d3d5a3feb04b53056c3,0.5269140693941229
e5eaa61fcc5135e513f31f17ce173860,0.7519511742267536
b9905379494774466b076f7facaae253,0.7629106839737064
da46739dd0ec288a10048a77d6622865,0.6321240695398191
9fd5356cbfb9929822bb2190ff6d9a8f,0.9674851049571542
4ee99924e206b555daabf1e17aa604eb,0.60583275723124
cdf664cec3d9228ac56d8a09e1de4e65,0.5923518884023722
ab1de2224b7046f27d533108123b42a7,0.8491497585353509
cdb1a3f117bba90ab1c6311e284ed613,0.74270266555208
4a1b3756f15e7e9a8fdab8e5f7894bb2,0.2676263810131091
ca72e6f9306ba0b2bf5f439400356280,0.2932204355102416
d902a3b8a0138c01310bfccfb3e86908,0.4883137841374514
c4306f0390ed5d7715b13db78478c5eb,0.34729528671291243
b0fe149f06ef951c80a4d6f316e43639,0.03762564607388287
247de489f27447dc37ad628714c710e9,0.9406227703234356
e6488782c0f6dce4a55ea173eb22c1d4,0.4305134552004434
e76e84ae75cabc855b12d2183fd23f71,0.47199103821683097
1eb132c60df2d03a59be39eda7bf9179,0.2764141303122548
6c24172f6b6355716e4fc47d8ddb8f5c,0.5925180206823255
e93737bfef22f4f5a8d89dd066822faa,0.7469499990161179
f64c015c964f2e19aaac42ccc72ba6b4,0.6424777955303309
4be2313869be90fbcdce381c2b20536d,0.6371050726115919
c054ef040fc24b22050b7b49bee0436b,0.46715057672005017
4660499b32d71ee3ba52933cacddd540,0.6363755095010184
d2b4f4879988a24ed6d6db1e83ad3fdf,0.506035555904888
a2e2dd6771d98b79686de2111ce1168e,0.918429026077249
6526368455c270a44b4f776e31c9ad53,0.22604093047268586
590d09973d765e26141d403113733adb,0.8417292934639108
0d8fb951566c8ec9c9ab2085c307cc79,0.9350156954188346
d319fbae5e4bd59becdd10ac278330aa,0.801726757626346
57fd6373600372c451e339c7e44bdb19,0.5877081593306621
d682e4bd75f7e3e23d036521f602e18a,0.5833547013812733
05ce2ee9409a914f94e05c340007e978,0.4678750020684784
05dcdef7e0c5fe013d0b13c48d4b06da,0.5866112238333133
656d2b75f7fcea0cee1ae05f8177b8b4,0.4988024493270436
77a0efd851f663cfb51e342035a9d857,0.38599766415666686
0c8bb6b3d025d128d399ffb2e58b6f27,0.6811285345849857
66a3a6cd1f04d9f58e9488221761d02f,0.39002720709199534
9b5dcd2f531f54727a8e80a81f5e00e3,0.38215188545885953
e2bbf09b49dc953a0dde32854c2c1df2,0.45362246747119983
95de2e4262c713caaab3379f2d4475fd,0.28356397680694534
bbefb7e43d3b5fd9e552b6289a109d9a,0.6517424482618503
06f326cf1ef53121c2dd5a4bcb905864,0.24260812999566123
759d8bef219eb8f12e8b9152adc4dfa3,0.8761095228823607
754d8b1f8efa99e88d3abf6b9510218a,0.599923495920358
3abca0b4b3305bc574a1991d11bfb279,0.6934721891063639
3180f50a0b12a318e72e12d9889c2958,0.2180210859357252
7d221d96ce5082384eb8150832c7c85b,0.510207190044585
84430cbe45ab16a3fe76f63558f2502b,0.6630110103588769
24e9f6c65b89692332a1987beac4df52,0.5984176738426108
e9688a4880c847c639e05e32c658b8b9,0.5769169899643276
5fd911b147570637150eba18eb0b2ee7,0.8301346249041046
1034acf37799d8a497524eac13d182ad,0.525529481950063
fac6babc6f9e973de2c4b54045de0281,0.37354244491509137
72b88de083625edce4e72df9e64268a3,0.4702004009257703
60a8593449a76fcdf4e017dc5acfa523,0.685790969344665
241ac42a9f9a39367ddf3f8f93b47285,0.2848783962497277
0c3b30126b1efbae4f9a7a5174feaf11,0.448491134724384
87b1512b968ef98e696406341b400273,0.2976776861818146
64998818b44adc359a8ff02dae5d6453,0.8379907740503431
ee950a46db514a55c77239ae44981142,0.6179903114970887
53eb287161f55bbbb6d3e884e6e3cedb,0.49148522155755675
41f2da69fd43824a8a3ed865f1d4e7da,0.07383588538722227
3269b78708b48c632e7d31ff477096ae,0.6558500765686152
f071f853e4078fdab221ae0a7c823619,0.593025916247059
